16 236 1106 389 898 28 898 134 954 86 5099 4772 10978 236 14 28 898 75 50 28,9 4903 381 2 83 1 11 21 232 1526 3166 9 2942 52 1381 368 1 11 21 108 146 1 1381 17 1095 118 1668 24 11 21 1082 9 679 3 1 11 3 11 1 164 9 17 250 136 28 1 647 3 11 1 3 11 1 1 112 21 11 31 100 23 1 1 23 9 714 3 1 11 11 11 11 3 1 11 11 3 1 11 15 1 652 9 178 23 12735 15382 2646 1581 421 51 30 118 180 185 232 21 595 5159 1 11,-1,0.0
6673 40 1080 2622 6 5 123 289 6 10214 433 5 134 37 40 476 6 2060 9895 167,259 2630 2 4 2300 127 150 718,1,5.0
6673 40 1080 2622 6 5 123 289 6 10214 433 5 134 37 40 476 6 2060 9895 167,97 8 617 748 2838 1234 3864 748 2838 991 3048 3968 5 568 4319 775 8 1234 5 315 123 4561 1518 36 1740 5 406 1782 5818 432 5777 2350 6 5 1 5818 432 489 10383 6 469 5 2838 10384 1366 6 61 432 587 9257 6 406 35 341 198 2551 5 1 1769 3860 3860 1518 198 4392,1,10.0
6673 40 1080 2622 6 5 123 289 6 10214 433 5 134 37 40 476 6 2060 9895 167,105 97 200 3193 2527 594 14 16001 1585 188 132 1053 5 81 3968 524 97 3684 24885 667 97 6 3172 16001 14 5 184 8951 16001 123 46 6 14790 1486 345 410 1710 6673 515 414 97 2970 1200 1064 51 126 3167,1,5.0
6673 40 1080 2622 6 5 123 289 6 10214 433 5 134 37 40 476 6 2060 9895 167,490 5 2724 27 477 3283 473 20112 651 388 20113 97 1422 9521 2983 1265 20114 356 10308 15883 3020 20115 844 17 2563 6 5 52 379 377 473 11906 18 20116 7489 388 3128 2016 159 71 13 159 123 8 1455 1361 18 10402 651 71,1,7.0
6673 40 1080 2622 6 5 123 289 6 10214 433 5 134 37 40 476 6 2060 9895 167,4100 4561 103 166 428 103 777 642 158 883 2 4561 808 5 4561 883 5850 11 883 473 75 198 395 162 24886 5850 11 529 473 5 239 4100 5850 11 189 1819 1926 4100 239 2215 103 194 7 5850 11 473 31 353 5289 1975 103 146 18 4935 143 8 569 2709 131 24887 19746 4568 1975 1100,1,7.0
6673 40 1080 2622 6 5 123 289 6 10214 433 5 134 37 40 476 6 2060 9895 167,249 1465 34 72 306 2214 195 1230 172 586 72 198 34 34 198 12 34 256 298 1036 81 34 51 370 411 198 95 441 115 4395 424 896 44 134 68 587 186 3790 14 1508 435 582 927 632 160,-1,0.0
6673 40 1080 2622 6 5 123 289 6 10214 433 5 134 37 40 476 6 2060 9895 167,872 1 518 13 28 80 2 92 224 3 872 6917 1 23 32 13 41 803 296 97 1687 104 184 14 6 1 1687 136 28 18 17 742 21 296 28 107 671 65 23 30 1599,-1,0.0
6673 40 1080 2622 6 5 123 289 6 10214 433 5 134 37 40 476 6 2060 9895 167,135 10 1 1407 1379 148 2467 3947 34 3070 5952 212 1629 221 82 1 362 351 1 956 2053 101 331 414 1379 148 1113 1035 2467 237 956 23 1816 57 10 24 62 22 217 640 7 217 33 28 7 101 331 1062 10 2525 6 275 6 193 1027 620 1322 8 875 12 1 744 29 7 53 1368 15 399 692 744 42 7 1150 1368 15 407 186 407 16077 42 7 62 4249 12 1 744 29 48 22 744 29 7 53 1368 15 48 186 22 53 1368,-1,0.0
6673 40 1080 2622 6 5 123 289 6 10214 433 5 134 37 40 476 6 2060 9895 167,715 1172 953 1754 149 380 1007 184 210 64 130 2749 412 64 716 324 1656 353 64 156 324 426 1754 2 4 991 100 64 177 377 1562 176 1754 412 82 400 206 1060 386 991 492 492 82 400 977 50 2 4 386 64 130 1309 9 8108 148 3 6548 4224 64 130 11 702 76 1383 7067 6548 4224 26 11 1679 27 277 492 21 386 20 13 80 277 3 6548 4224 64 130 11 702 76 1383 7067 6548 4224 26 11,-1,0.0
6673 40 1080 2622 6 5 123 289 6 10214 433 5 134 37 40 476 6 2060 9895 167,44 2992 6022 5 77,-1,0.0
273 97 167 219 570 2398 198 305 490 157 29 97 5 83 381 266 1412 5 12 343,618 764 1968 339 838 5713 2964 767 545 2487 339 867 735 494 69 277 1205 1747 277 1872 8 442 97 877 926 94 926 157 2398 19496 1488 19 1139 448 722 19497 4047 511 49 736 1890 1118 273 736 259 1118 45 352 29 736 2693 1118 114 515 6986 352 213 946 12 97 4883 259 1118 61 1118 5527 35 1118 16 266 6030 1460 1495 1286 2471 10045 4883 57 44 1369 259 1118 235 81 266 412 13 1286 1689 10045 1891 2893 266 412 525 1286 2471 10045 13 13,1,4.0
273 97 167 219 570 2398 198 305 490 157 29 97 5 83 381 266 1412 5 12 343,232 198 88 157 18 76 77 10284 5 198 1620 10284 5 198 1620 496 12 5 102 315 4 118 364 19185 315 27 496 29 1128 878 6057 364 198 24888 67 690 364 157 322 364 198,1,5.0
273 97 167 219 570 2398 198 305 490 157 29 97 5 83 381 266 1412 5 12 343,184 209 8937 71 99 1 69 72 21 209 21 1795 3293 291 823 117 99 1 69 823 209 21 1795,-1,0.0
273 97 167 219 570 2398 198 305 490 157 29 97 5 83 381 266 1412 5 12 343,166 428 3275 131 533 478 683 139 448 791 6806 18305 177 3 230 7 1315 7 12490 241 6806 130 98 6806 177 12490 241 8303 130 98 8303 177 76 327 71 683 139 448 1871 230 7 1565 84 230 7 1315 7 3 9826 230 7 9826 6806 177 765 90 1130 139 9826 8303 177 765 90 8303 1130 139 3593 125 1660 92 2 125 1557 4582 2178 3593 125 7216 92 94 987 37 7216 92 49 987 7216 92 94 987 179 7216 92 49 987 7216 92 94 987 49,-1,0.0
98 16 378 168 1137 175 89 202 884 95 67 127 445 9696 985 17 18 395 98 164,56 3 98 3 4881 7 4881 637 3 6108 7 6108 168 3 11134 7 11134,1,5.0
98 16 378 168 1137 175 89 202 884 95 67 127 445 9696 985 17 18 395 98 164,105 40 107 3 98 3 7 4881 637 3 7 6108 637 3 7 11134,1,4.0
98 16 378 168 1137 175 89 202 884 95 67 127 445 9696 985 17 18 395 98 164,689 8 10129 15947 12 463 1 3595 733 53 1368 32 15948 36 3 10129 733 3595 1343 774 88 684 343 112 15 31 385 322,-1,0.0
98 16 378 168 1137 175 89 202 884 95 67 127 445 9696 985 17 18 395 98 164,676 642 383 589 46 177 1564 933 173 1278 286 8 130 589 933 2702 468 933 1519 8520 589 389 1519 93 10 17 884 5752 116 1097 394 18 116 184 476 589 1 468 38 114 1447 6 2703 1 41 152 1513 23 145 130 6602 3033 116 476 589 468 556 38 27 72 93 10 1 690 1 2703 821 1726 984 1447 6,-1,0.0
134 183 2 4 1374 603 29 19 1374 34 239 6966 604 9099 111 6314 59 537 9715 1446,723 232 59 897 1446 5 897 66 29 851 5 129 897 1564 139 340 897 309 6 5 340 378 1564 5 34 139 5958 6 139 37 2819 897 2262 897,1,9.0
134 183 2 4 1374 603 29 19 1374 34 239 6966 604 9099 111 6314 59 537 9715 1446,40 603 59 173 183 194 1446 5 220 153 518 18 193 5 780 81 1039 2815 3921 369,1,16.0
134 183 2 4 1374 603 29 19 1374 34 239 6966 604 9099 111 6314 59 537 9715 1446,562 1244 494 2960 8 139 1112 1493 29 34 1726 891 1689 4243 442 891 1493 107 118 8106 6974 515 12 1726 891 13047 12 6974 515 1726 891 19848 29 13047 183 5 1506 34 2646 29 603 29 34 775 79 2276 5 531 29 34 2703 891 1489 1561 8728 562 1244 291 794 69 3266 186 5 13048 29 34 662 9871 19849 163 1726 9431 891 163 79 171 13048,1,34.0
134 183 2 4 1374 603 29 19 1374 34 239 6966 604 9099 111 6314 59 537 9715 1446,99 1 602 81 61 61 1795 15 503 9 381 20 8 21 1593 1926 369 1 21 11 14 25 5 99 1 602 81 61 61 1795 15,-1,0.0
134 183 2 4 1374 603 29 19 1374 34 239 6966 604 9099 111 6314 59 537 9715 1446,234 670 329 110 384 673 127 14 721 323 56 566 2933 13 380 492 19 127 14 899 7963 492 696 8 343 139 2506 95 703 492 33 488 38 823 1111 303 143 962 96 148 146 184 54 442 148 106 740 1094 5349 4963 4700 3 5350 5350 4701 5351 7 11490 168 3 5350 11491 2506 740 4701 1231 1492 287 3805 4701 5351 7 4700 4701 1231 1492 287 3805 18 740 3 5350 4701 5351 7 4700 5351 3 11492 4700 573 573 7 4700 7 119 4087 192 823 2259,-1,0.0
134 183 2 4 1374 603 29 19 1374 34 239 6966 604 9099 111 6314 59 537 9715 1446,1757 4245 248 1757 3748 156 12 1 4235 3748 5481 3748 32 13144 36 3748 13145 3748 13146 3 4235 8441 4235 4235 8441 5481 4235 5481 156 156 839 534 1757 414 1052 13147 13148 4465 1757 414 77 167 237 13149 45 2911 2 4 537 991 13 31 189 856 2384 1583 4235 5481 2306 9101 2563 110 17 8 306 142 41 27 2 4 156 2924 133 1171 13150 2 4 306 2924 133 1171 13151,-1,0.0
901 2 75 2215 47 178 517 393 127 314 170 75 2215 47 178 517 393 234 2527 493,97 901 2 203 656 2710 1014 1418 57 569 428 9063 131 1610 517 12 343 75 20689 47 178 1310 13246 24889 2143 47 144 2143 566 13246 24890 13246 2143 8992 2143 49 566 178 13246 49 20689 2 3 20690 872 20690 649 6018 2977 9 2 276 1536 649 175 901 2 75 2 3 872 270 102 3 3098 24891 13247 24892 13247 2048 3 872 270 102 4368 3 1638 3 3098 799 13247 3 3 24893 9050 281 13239 102 318 799 872 270 3769 102 799 4368 13247 2048 104 1650,1,11.0
901 2 75 2215 47 178 517 393 127 314 170 75 2215 47 178 517 393 234 2527 493,20 8 75 2726 2 3 15989 9050 281 13239 102 318 799 872 270 3769 102 107 799 247 8699 3151 1204 47 4344 21 766 180 134 14 721 1370 264 196 2095 7902 1612 194 8 3151 583 3 15990 872 3 15991 15992 9050 216 583 270 102 13066 107 216 1672 721 323 87 1388 4344 21 8589 247 105 75 88 7348 1159 447 74 51 721 1370 1347 9063 1043 3 4236 4236 4236 4236 4236 4236 4236 4236 799 47 3 31 872 107 799 1204 10358 1947 1307 64 488 1785,1,4.0
901 2 75 2215 47 178 517 393 127 314 170 75 2215 47 178 517 393 234 2527 493,3174 9 5137 114 1190 1624 1373 498 475 3 2366 16907 750 39 3 16908 11774 186 11775 11776 2656 2656 7 750 16909 39 3 7 6377 338 15 5404 5404 7 2656 1305 83 58 543 63 9434 9 585 1761 335 114 827 257 24 186 1847 395 3442 498 24 910 88 670 385 8717 2517 1010 4331 2517 681 89 969 670 156 14033 2482 503 582 150 181 70 379 37 559 10 186 21 11774 250 114 54 2900 58 73 3 2366 16910 6377 3 2366 11777 6377 338 15 11777,-1,0.0
901 2 75 2215 47 178 517 393 127 314 170 75 2215 47 178 517 393 234 2527 493,467 11289 9147 1951 1432 519 218 112 2772 165 159 64 101 331 40 603 5 34 2981 46 1582 5 68 1582 211 8 137 1966 646 211 468 70 46 1582 141 258 1582 10 2861 4280 1051 1815 365 164 101 331 1496 5 354 500 196 624 139 46 1582 194 159 143 20 346 139 46 1582 1034 2801 1582 154 8535 139 56 942 1815 27 416 727 7870 70 194,-1,0.0
25 266 3196 1847 2167 3771 7043 489 1066 25 2301 159 25 35 1 25 1791 30 25 3,575 247 312 81 1717 25 1373 266 4102 412 1401 266 4102 412 38 3244 786 266 21 557 302 3575 206 1401 1675 17 144 3791 736 312 266 3196 393 124 144 492 1891 1675 1183 393 235,1,14.0
25 266 3196 1847 2167 3771 7043 489 1066 25 2301 159 25 35 1 25 1791 30 25 3,783 266 669 7043 1418 266 16 7274 601 266 33 3 1147 12977 7274 57 25 16 7274 601 266 33 9 575 23 998 695 25 3 12977 7274 4029 1330 4029 1330 12978 28 16 695 25 3 266 7274 4029 75 4029 75 12978 28 16 695 25 2818 1418 206 1291 2474 1418 25 266,1,6.0
25 266 3196 1847 2167 3771 7043 489 1066 25 2301 159 25 35 1 25 1791 30 25 3,116 180 113 1940 87 33 857 2722 271 1981 3128,-1,0.0
25 266 3196 1847 2167 3771 7043 489 1066 25 2301 159 25 35 1 25 1791 30 25 3,33 110 398 796 17 180 11685 761 314 351 1886 13927 2 4 406 196 539 9358 262 342 5598 8538 333 696 8 3913 4199 627 481 723 449 2 3043 259 117 19 95 1363 3073 3737 911 5485 259 8 2331 115 259 30 259 8041 170 464 276 499 8 184 1269 91 6298 259 1722 75 30 13928 187 4 4200 4 13929 261 98 5013 30 9359 5485 259 1396 3006 474 2 4 3 13930 3006 11 308 347 13931 13932 196 439 8 37 658 179 682 479 2015 8 69,-1,0.0
3306 3306 48 393 2464 57 99 230 16 3306 48 393 1326 3252 2088 9784 7688 3263 197 48,5799 458 277 12784 2093 385 14 1438 1326 2088 48 393 78 1825 78 1057 1471,1,12.0
3306 3306 48 393 2464 57 99 230 16 3306 48 393 1326 3252 2088 9784 7688 3263 197 48,97 1893 1127 811 80 189 460 1740 6403 277 494 6403 277 494 790 239 123 5 555 458 1802 286 317 486 494 752 239 4 44 580 360 2837 189 712 2347 97 4026 6403 277 3105 5799 458 277 3306 527 3306 184 1679 6403 277 835 1075 638 5799 458 248 6 237 492 16 97 5 835 6403 277 527 2187 1825 14089 373 2679 48 19 438 4387 2156 593 20385 5306 20386 11230 20387 155 492 630 451 1050 492 2154,1,9.0
3306 3306 48 393 2464 57 99 230 16 3306 48 393 1326 3252 2088 9784 7688 3263 197 48,86 25 271 37 741 403 233 1518 12 5 25 5 55 492 16 386 492 16 86 386 41 115 86 386 492 16 1492 1492 14871 1463 724 37 2440 638 37 1232 386 57 1492 287 2688 25 5569 12 55 209 4846 86 492 16 1492 1231 1492 287 2688 854 174 18 1358 1874 57 12 1 6490 7 53 62 22 238 1094 3 6490 7 238 1850 1850 1850 1850 37 1232 5 30 3 238 98 6490 84 238 238 98 1850 1850 1850 1850 3 6490 238 1850 7 238,-1,0.0
3306 3306 48 393 2464 57 99 230 16 3306 48 393 1326 3252 2088 9784 7688 3263 197 48,38 8 208 189 42 496 2122 1165 836 57 12 1 3523 3059 400 15 3060 400 6 787 56 32 3523 3059 3060 36 8277 32 3523 3059 3060 36 8278 32 3523 3059 3060 36 8279 32 3523 3059 3060 36 8280 32 3523 3059 3060 36 8281 32 3523 3059 3060 36 8282 56 3 3059 3060 28 47 208 3060 26 3059 8283 3523 56 17 959 80 164 250 382 281 189 42 3059 3060 8283 8277 8278 8279 8280 8281 8282 3342 1 3507 166 428 12404 131 393 125 1 808,-1,0.0
652 50 132 139 1 1 1765 900 466 1271 48 436 340 13 217 356 715 5503 19 941,135 360 1 17 160 1024 130 3224 972 771 610 51 124 1666 217 6 130 1765 369 302 23 212 302 23 302 206 23 130 1104 130 5191 139 71 532 311 235 1034 6 72 6 206 217 265 1067 121 130 311 8679 130 107 2525 130 1104 265 652 177 2467 1243 1621 60 2332 217,1,10.0
652 50 132 139 1 1 1765 900 466 1271 48 436 340 13 217 356 715 5503 19 941,3577 60 410 512 2550 23 145 130 17 6662 801 6 401 1 610 2280 372 2367 19 610 3143 73 23 31 15 4702 139 649 1494 419 13 130 87 995 65 23 290 130 995 23 149 767 225 87 160 1972 82 2136 146 767 286 1019 1,1,9.0
652 50 132 139 1 1 1765 900 466 1271 48 436 340 13 217 356 715 5503 19 941,532 1494 139 45 13 196 15 1490 65 302 363 948 15 649 1494 4035 15745 126 203 262 13 1 1233 12252 4946 404 498 72 649 1168 6 41 569 969 131 666 549 1839 302 145 28 145 400 889 24894,1,12.0
652 50 132 139 1 1 1765 900 466 1271 48 436 340 13 217 356 715 5503 19 941,1180 514 1859 791 1783 10094 208 6172 26 8986 505 130 191 1477 2 362 2569 6229 287 4294 26 701 576 208 45 514 4351 1313 276 500 26 191 23 324 701 26 701 324 4363 2625 158 28 45 86 514 4351 1313 276 2090 1730 23 324 2038 57 2524 276 2090 23 324 628 514 4351 930 83 228 26 874 23 324 210 64 164 10094 208 6172 26 15800 6086 324 4363 2625 158 28 791 1805 28 476 23 6172 511 173 6086 255 1273 511 173 28 365 356 2084,-1,0.0
652 50 132 139 1 1 1765 900 466 1271 48 436 340 13 217 356 715 5503 19 941,12 105 1 29 625 462 1238 14 1278 315 483 212 1 33 1099 12 105 1 212 551 28 376 12 1278 315 1 625 462 1238 1518 525 1748 616 1 32 28 551 28 376 4253 28 7 1 1040 1251 379 475 3 14 84 191 41 47 333 1040 1251 379 145 28 2139 1676 72 123 64 82 128 1518 3 254 123 1750 32 551 28 376 254,-1,0.0
652 50 132 139 1 1 1765 900 466 1271 48 436 340 13 217 356 715 5503 19 941,608 67 2364 272 47 23 2322 3222 55 2460 286 638 2322 3658 101 2332 6 449 286 63 395 82 6 6499 1 460 394 2570 1566 1386 4802 156 256 5901 15089 801 2136 38 2410 6499 2464 1697 68 599 579 1257 5901 51 20 62 22 214 22 5901 4802 21 10 21 5438 914 9068 6795 4824 286 220 395 1206 4658 40 2096 1874 264 357 44 3873 893 1183 1805 4076 943 4610 286 1312 20 2 138 726 6499 819 972 79 28 7081 1400 47 436 4880 1132 134 2801,-1,0.0
5661 2956 167 1611 217 1 523 221 4346 4421 619 265 1257 284 1611 1167 20528 345 100 333,8 323 2 1204 166 1576 131 14664 12 1 14665 53 1611 53 5670 53 5671 53 5672 53 32 36 32 36 32 36 200 14 323 323 5673 1611 5670 5671 5672 7644 3 5673 1611 5670 5671 5672 1611 132 997 1611 948 168 3 5673 1611 5670 5671 5672 7644 323 1611 7644 3 5673 5670 5671 5672 323 26 5673 119 4087 81 14666,1,4.0
5661 2956 167 1611 217 1 523 221 4346 4421 619 265 1257 284 1611 1167 20528 345 100 333,588 40 395 683 294 4142 1 438 388 1 1509 700 772 438 1 682 2355 1836 935 1063 12 1 43 1280 6758 284 285 15 6107 284 15 8133 284 15 8134 284 15 8135 284 15 140 300 43 1280 6758 62 22 6758 140 3876 43 1280 6107 91 6107 32 43 1280 6107 8133 8134 8135 36 3 6758 8133 8134 8135 43 1280 39 43 438 6107 141 1 43 1280 165 63 216 6758 8133 8134 8135 1576,1,8.0
5661 2956 167 1611 217 1 523 221 4346 4421 619 265 1257 284 1611 1167 20528 345 100 333,1172 1292 438 1 180 185 200 159 549 958 4991 60 567 38 339 111 78 5264 14 288 200 1137 480 425 60 372 47 23 792 211 47 23 69 54 416 1218 64 14 445 69 494 8 478 56 90 3538 43 1280 15 144 141 1 43 1280 49 56 12 1 43 1280 6758 284 285 15 6107 284 15 8133 284 15 8134 284 15 8135 284 15 140 300 43 1280 6758 62 22 6758 140 3876 43 1280 6107 91 6107 32 43 1280 6107 8133 8134 8135 36 56,1,4.0
5661 2956 167 1611 217 1 523 221 4346 4421 619 265 1257 284 1611 1167 20528 345 100 333,17 7915 67 785 108 240 2241 132 196 653 186 417 230 14 2 4 154 330 133 2997 123 11 417 209 3 11 76 327 2388 880 11 10060 3170 144 141 417 230 10060 3170 4 49 12 417 230 10060 3170 4 72 417 882 3444 1442 7767 2 125 72 417 882 137 92 1442 7767 2 125 72 417 882 2 621 1442 7767 2 125 72 417 882 2 92 1442 7767 2 125 72 455 7251 417 19585 1466 19586 10999 72 455 7251 5053 19587 201 568 332 56 99,-1,0.0
5661 2956 167 1611 217 1 523 221 4346 4421 619 265 1257 284 1611 1167 20528 345 100 333,87 33 271 14 2542 1 1556 75 488 5797 412 94 49 6 12 1 1034 69 6 10131 3456 6552 144 141 1 43 6552 49 12 1 43 6552 9021 1094 15 32 43 6552 9021 3 2309 2056 4161 2309 2056 69 2309 2056 56 12 2542 10131 3456 7779 144 141 75 43 7779 49 56 12 75 43 7779 760 4987 226 164 1 7780 4987 15 144 106 7780 4987 16 7780 37 181 760 2309 181 760 2056 181 760 4161 207 37 207 760 2309 207 760 2056 207 760 4161,-1,0.0
5661 2956 167 1611 217 1 523 221 4346 4421 619 265 1257 284 1611 1167 20528 345 100 333,1061 15642 1642 7756 13 10027 256 38 134 1451 6 3714 1027 7756 5 221 302 5 79 302 210 15643 1336 5 38 9705 14 112 10027 379 518 13 316 122 1820 17 134 1451 6 82 5 1061 703 4245 17 983 6 117 15644 410 14 2021 1132 248 136 196 9322 5 1279 597 587 196 53 582 464 83 1761,-1,0.0
91 140 522 21 1333 363 127 3821 195 1 2980 544 314 16 91 140 522 21 385 305,522 24895 178 15 701 522 2245 209 8 820 142 12 1 1057 1 7 1116 62 22 1057 1780 91 24896 32 1057 1 1057 36 164 118 46 28 1108 1057 1 6666 91 140 1057 1 1057 91 1216 3673 28 523,1,5.0
91 140 522 21 1333 363 127 3821 195 1 2980 544 314 16 91 140 522 21 385 305,4522 156 44 800 3517 632 1483 91 140 3707 91 296 2676 233 15 31 4990 2652 2086 14 820 3399 37 18 2699 1539 711 14387 652 2436 17 2047 91 1057 1279 152 305 1057 15 87 33 72 15 140 190 40 800 15 124 3733 91 307 287 200 7813 15 864 91 296 233,1,6.0
91 140 522 21 1333 363 127 3821 195 1 2980 544 314 16 91 140 522 21 385 305,15579 256 181 1031 67 89 111 394 6755 9 164 256 171 436 61 2413 5 1439 70 62 22 578 46 10 99 1 9013 11044 72 10 7151 1642 15580 10 15581 515 1539 724 1366 10 2610 436 9 15582 5739 22 2889 1072 484 6 14 675 163 73 58 732 1228 218 263 459 309 1060 111 2296 15583 1815 109 289 2075 3192 1503,-1,0.0
91 140 522 21 1333 363 127 3821 195 1 2980 544 314 16 91 140 522 21 385 305,910 31 88 299 532 7911 88 299 429 766 8 1009 31 389 360 1 36 10593 625 1676 151 17 72 1460 17 14186 85 60 1259 5624 217,-1,0.0
25 681 2 92 1 523 1647 105 1 523 1912 268 329 52 1 1912 268 1 22 31,504 329 7 1912 22 122 140 39 1599 1912 1 3 343 50 20 20691 1912 31 2761 297 20692 1912 31 2761 4764 1647 39 1912 4181 4181 1912 22 297 4181 329 7 7 39 1912 4470 4470 1912 22 4764 4470 329 7 7 20691 1912 31 2761 20692 1912 31 2761 2 1204 12735 12629,1,7.0
25 681 2 92 1 523 1647 105 1 523 1912 268 329 52 1 1912 268 1 22 31,1217 6 52 267 520 26 1217 25 8 563 75 37 296 3 7 6537 1912 22 297 1912 31 49 1368 297 6537 1912 22 4764 1912 31 49 1368 4764 1647 207 39 1912 7 329 7 84 7 597 6 23 50 41 2 1204 1280 7 297 4764 15 15 15 15 15 15 6 21 393 267 520 3 3 7 6537 1912 22 297 1912 31 49 1368 297 6537 1912 22 4764 1912 31 49 1368 4764 1647 207 39 1912 7 329 7 84 7 2433 297 4764 41 2 1204,1,6.0
25 681 2 92 1 523 1647 105 1 523 1912 268 329 52 1 1912 268 1 22 31,37 152 1747 1173 1169 5387 433 64 4746 7663 463 1 9 128 463 1 580 1678 128 192 2227 83 228 1014 50 51 609 580 371 83 30 165 63 414 7663 1 92 128 418 40 9 336 2906 209 124 2676 233 567 3333 2960 2776 1067 9362 1740 38 2634 37 3357 1443 2581 17 311 160 582 55 197 1014 26 212 1 240 209 12 1 371 506 56 64 962 110 18 144 1339 56 8621 641 633 52 12 128 14794 144 12 1 7663 1449 53 15 3 3003,-1,0.0
25 681 2 92 1 523 1647 105 1 523 1912 268 329 52 1 1912 268 1 22 31,872 1 291 743 40 1 291 1 3 221 210 57 1451 1 2 1037 2 16 1021 2 318 872 11 15 16309 1449 6616 1 13 21 804 1449 6616 1 282 13 265 322 2971 16310 2 3 98 872 98 26 30 1141 6917 872 32 13 265 872 160 609 12 12 1 3 16311 2 12 1 6917 3 872 9 291 2 3 6917 1373 567 872 743 291 18 1 88 18 1 4059 1600 31 1 1425 73 553 97 543 2 16 1021 2 543 63 3 6917 543,-1,0.0
39 407 48 14 509 324 89 132 1347 13 7378 509 48 3068 96 385 37 1390 191 1735,1172 2212 820 1408 951 4415 14 339 552 48 324 339 710 27 72 14 2686 152 476 4878 87 4205 2279 489 64 1799 96 385 287 8 276 21 1880 21 738 108 780 291 299 184 4157 275 631 87 134 51 135 96 672 8 780 146 484 727 637 1945 64 83 608 5250 795 732 781 3417 296 110 3238 12724 19 3340 666 41 758 2836 541 370 380 5036 3589 400 104 363 365 521 5785 3344 171 291 792 37 264 156 2279 1549 37 267 2818 299 87 88,1,4.0
39 407 48 14 509 324 89 132 1347 13 7378 509 48 3068 96 385 37 1390 191 1735,449 13 1053 940 509 48 39 470 737 324 133 807 916 1517 63 398 70 631 11098 1063 17 68 4921 378 317 13062 772 23 69 6 503 89 12 1 568 3953 53 285 62 22 15768 48 15 367 11630 86 32 568 15768 3 205 1915 28 47 26 1565 1119 1784 36 3249 1784 36 2784 12 1 1063 10774 53 285 62 22 11098 1917 15 367 11630 86 3 47 1784 36 47 42 32 1063 11098 3 8233 47 24897 1917 568 4813 16 225 535 16 225 19 314,1,6.0
39 407 48 14 509 324 89 132 1347 13 7378 509 48 3068 96 385 37 1390 191 1735,1393 4303 3166 402 369 206 3167 83 228 97 4412 109 688 97 650 109 594 4576 1560 101 718 1128 97 25 718 1393 118 14188 2337 2007 97 2859 109 7543 14189 14190 14191 25 3184 25 10594 14192 2010 97 1010 10595 14193 25 150 557 14194 1024 109 25 766 418 5768 134 14195 402 2972 688 109 2438 17 14196 1101 5877 97 476 939 413 3991 153 109 328 109 273 469 19 119 477 1516 6423 363 19 3977 273 3100 526 1560 1362 1847 17 1189 153 93 10 8527 109,-1,0.0
39 407 48 14 509 324 89 132 1347 13 7378 509 48 3068 96 385 37 1390 191 1735,7711 2254 921 614 67 87 1369 1868 2980 9048 47 6852 5786 91 3625 968 161 3625 47 64 962 47 276 45 91 140 2380 46 23 2386 9048 47 52 65 276 477 2114 2911 1754 412 1170 9048 47 644 2749 2749 2749 2749 90 6717 1619 977 13215 15 141 75 43 1619 977 56 12 75 43 1619 977 2920 226 53 144 106 760 53 16 919 1754 1754 16 760 1754 1754 1754 16 760 1754 178 760 49 56 90 6717 13216 977 13215 15 141 75 43 13216 977 56,-1,0.0
