14844 287 4378 86 567 102 345 133 6073 2735 1119 14844 3089 83 5026 2451 14844 8 738 86,80 260 4378 72 43 5 4983 11510 86 438 150 4047 3545 2192 635 45 34 971 8113 6187 10660 258 10661 7950 6338 9797 1179 16371 12688 2168 9262 906 186 2192 94 471 2404 3695 1094 326 152 2192 94 857 1700 336 1094 4385 16372 815 1168 4498 2400 91 67 2864 187 3 915 527 336 6 6308 6196 258 10661 8113 6187 10660 86 127 918 336 558 2349 567 190 5538 6999 61 4900 16373 2177 212 2582 6403 11938 1565 16374 16375 2070 16376 6446 1435 1094 5103 466 825 498 2192,1,19.0
14844 287 4378 86 567 102 345 133 6073 2735 1119 14844 3089 83 5026 2451 14844 8 738 86,689 438 234 4580 6656 5164 533 2707 9262 558 133 234 1315 1094 438 199 299 260 9262 42 5807 3 917 199 623 677 10741 12791 6862 3 915 9 131 46 844 17091 345 1588 54 915 5469 158 3433 326 1321 4148 17092 10816 54 915 911 5469 3025 326 1321 3 12040 218 8297 1005 405 915 1037 8297 232 527 8298 7037 3150 1752 3088 2336 6921 2065 20436 8298 11723 20437 1 8298 251 285 17093 20438 2909 464 2561 13024 915 108 36 8298 20439 590 464 13024 8297 14123 1267 10817,1,5.0
14844 287 4378 86 567 102 345 133 6073 2735 1119 14844 3089 83 5026 2451 14844 8 738 86,245 534 549 30 2 2742 211 9644 1281 4507 242 2627 723 13696 2627 13697 614 26 4 245 1534 75 1961 1914 7248 6116 563 29 26 919 5212 30 2 135 24 356 2 1988 94 427 1836 12199 50 70 425 48 13698 563 29 26 464 1724 289 733 190 10 601 135 3483 962 768 493 196 4941 3156 4259 100 49 43 190 11 3046 11203 68 1904 595 7231 3067 304 377 1202 245 1534 389 12200 1264 572 6918 2453 3350 1364 356 1134 1819 1670 239 1017 208 209 71,-1,0.0
14844 287 4378 86 567 102 345 133 6073 2735 1119 14844 3089 83 5026 2451 14844 8 738 86,589 911 11750 7699 1834 499 903 949 11150 933 1976 3407 1241 1300 21 378 1834 14834 11784 965 1834 240 1885 341 1821 2330 589 379 99 834 4083 698 13033 765 3326 1 346 1617 42 358 319 12380 238 2090 499,-1,0.0
9111 4598 788 4865 148 2 215 1127 109 9111 4598 788 248 148 2 73 22 1933 128 204,305 309 217 128 25164 19 1057 996 13637 309 241 5075 25165 41 135 3483 2348 1638 2044 1104 1638 2986 122 628 737 9111 4598 2191 25166 453 4371 18 1811 1612 706 788 9870 791 20187 293 409 300 2404 300 7 254 388 22 251 49 535 48 1918 25167 1006 2634 388 22 359 5400 4025 62 1617 11697 388 22 1343 450 9111 4598 788 5602 11 76 2085 1826 300 49 5567 277 537 819 5 251 331 2790 5029 8634 324 465 331 1998 770 188 1082 3588 7104 420 6660 383,1,15.0
9111 4598 788 4865 148 2 215 1127 109 9111 4598 788 248 148 2 73 22 1933 128 204,790 22768 45 4863 1052 372 1649 388 238 22 282 549 1007 4407 174 2225 432 22769 300 1 3857 174 11121 1918 11 794 803 52 540 9111 4598 6671 944 11121 1301 1007 806 9722 300 21 225 4644 150 22770 36 8117 8977 15737 28 952 188 450 30 788 149 589 162 4307 18694 22771 1266 685,1,6.0
9111 4598 788 4865 148 2 215 1127 109 9111 4598 788 248 148 2 73 22 1933 128 204,1 108 5550 2981 384 4526 3332 11562 983 164 925 40 1009 57 197 19588 1294 265 384 4526 3332 19589 3332 1310 4526 7929 2762 3465 40 4875 983 3 777 42 8442 2918 11335 2918 37 7929 2762 3465 10702 8442 172 664 4526 3332 37 3021 9 3337 19590 761 6809 983 63 2981 37 129 19591 4826 108 384 7032 148 2 4526 3332 68 440 383 925 41 1148 7661 4036 3694 4477 6 14 1332 145 4526 3332 1278 1009 72 3 316 164 925 2322 384 4526 3332 13454 43 10703 2563,-1,0.0
9111 4598 788 4865 148 2 215 1127 109 9111 4598 788 248 148 2 73 22 1933 128 204,67 3 678 379 7 4881 633 7 112 1850 2944 3061 468 120 417 79 256 264 402 7439 965 240 2113 308 7439 565 3 4 125 109 28 710 240 2113 1042 26742 211 1288 4667 92 2549 1956 2668 12 240 2113 4312 298 2826 2647 3200 1042 1288 763 14448 10463 8464 3431 503 354 3 335 240 91 255 539 308 56 77 38 213 530 5 14751 102 12 2669 26743 2205 110 2142 6651 32 312 110 14466 3028 7 9 224 9332 110 92 5612 530 16391 650 10 14865 333,-1,0.0
255 776 255 140 499 2929 693 18816 4948 505 27 179 480 255 73 1258 996 3780 3331 4700,2668 47 346 568 95 403 34381 2836 759 255 386 175 65 13836 1 21632 375 2836 759 1762 255 4674 1100 4120 299 1700 255 582 91 156 34382 13 14267 34383 3991 14664 313 647 277 180 3331,1,94.0
255 776 255 140 499 2929 693 18816 4948 505 27 179 480 255 73 1258 996 3780 3331 4700,23316 72 21 677 1052 23317 55 82 23318 1189 2999 576 4197 540 23319 1397 2270 1448 2834 835 1148 157 183 14044 947 1058 238 295 664 367 499 2448 499 1 2809 584 23320 271 1033 486 78 21 1493 373 1140 1032 83 1603 51 5654 195 12163 55 1416 508 1645 269 644 23321 381 15 3435 1082 1045 179 1113 23322 1523 1645 1 3667 2296 206 13 1448 8048 1192 5117 223 206 400 7 273 255 3704 3301 269 644 23323 381 312,1,9.0
255 776 255 140 499 2929 693 18816 4948 505 27 179 480 255 73 1258 996 3780 3331 4700,264 514 3780 3331 568 21581 1918 255 34384 115 5873 12296 360 334 997 192 2350 4448 3041 373 928 10 107 11 7 486 195 374 937 1537 273 786 2132 218 1295 273 1181 1654 3061 11338 255 299 1079 34385 1040 21354 4 96 11 255 15 107 2534 299 941 71 246 9 86 109 255 28438 568 3780 3331 356 23971 877 1762 11 24 1856 2769 255 255 5439 5137 959 505 102 1549 793 403 3331 568 345 34386 9453 18301 139 1856 1683 255 16278 588 255 425 48 1 3542,1,85.0
255 776 255 140 499 2929 693 18816 4948 505 27 179 480 255 73 1258 996 3780 3331 4700,236 42 2211 5913 421 834 5913 776 255 140 499 874 5961 236 255 1808 1340 397 135 1083 153 499 19858 1 10 1792 493 2805 6803 205 1998 957,1,27.0
255 776 255 140 499 2929 693 18816 4948 505 27 179 480 255 73 1258 996 3780 3331 4700,3058 335 997 3588 3328 845 11815 17779 1181 1053 3780 140 499 128 4093 1763 1032 55 2048 102 7333 327 24 1398 1763 102 6740 11815 17779 1163 1037 1299 2913 1872 2208 3099 255 3011 1645 8 2985 1201 49 4792 1587 373 3968 1249 1510 437 546 843 1587 373 3968 289 2151 687 178 91 182 499 255 1383 527 116 499 183 241 835 52 306 255 140 499 34387 991 3328 1598 17779 176 6588 991 4540 362 1645 952 34388 6475 193 152 9191 1181 91 112 1115 255 91 541 1115,1,11.0
255 776 255 140 499 2929 693 18816 4948 505 27 179 480 255 73 1258 996 3780 3331 4700,255 1053 3331 51 752 1492 394 14939 3047 188 378 27529 7380 193 92 209 219 71 80 1500 639 262 37 255 191 140 499 52 62 151 51 91 2227 452 1317 2856 370 13244 255 27530 27531 367 58 91 305 4 809 936 10 115 1654 5083 1549 5083 2467 7956 126 2871 105 2460 2295 238 823 1492 716 911 27532 17361 27533 165 171 24 70 465 255 140 499 51 1454 309 544 1391 27534 415 499 533 105 1198 591 722 357 1257 105 102 1186 446 12194 8748 4390,1,30.0
255 776 255 140 499 2929 693 18816 4948 505 27 179 480 255 73 1258 996 3780 3331 4700,150 255 1053 1970 3 875 798 23328 23329 255 464 11 23330 508 1580 7275 508 486 255 7524 215 1507 554 619 530 1416 11366 91 359 776 2360 469 23331 431 3102 1188 840 1083 341 6783 484 3855 778 413 1 3008 1208 10380 16087 1236 122 13469 262 464 2333 218 1647 8650 202 5036 875 116 3230 587 70 140 633,1,6.0
255 776 255 140 499 2929 693 18816 4948 505 27 179 480 255 73 1258 996 3780 3331 4700,166 125 54 436 121 919 387 799 349 665 734 1181 461 749 455 2211 2685 2931 2211 5417 515 73 353 46 89 962 455 5193 2170 2079 146 1578 3780 499 5607 21581 346 2239 1508 176 255 27780 2944 5784 91 1 287 13244 12175 12839 3931 1 3267 27781 120 1654 1138 8208 9656 2211 7742 3492 17188 398 1329 27782 3605 1767 9757 27783 2439 7643 6 212 3397 1970 455 2211 1578 255 3331 4301 553 455 20 552 305 1762 3605 398 326 248 11 255 1527 875 615,1,4.0
255 776 255 140 499 2929 693 18816 4948 505 27 179 480 255 73 1258 996 3780 3331 4700,5729 470 30 12498 123 241 1520 3661 4024 2000 1191 285 8,-1,0.0
255 776 255 140 499 2929 693 18816 4948 505 27 179 480 255 73 1258 996 3780 3331 4700,5335 1373 6925 24 87 1315 279 11748 7832 716 172 1459 9327 3124 1438 106 6931 17249 17250 337 2608 1439 224 5 10846 55 224 9916 179 3105 1632 2855 574 1721 881 9337 224 17251 198 10846 595 17252 1410 9356 3633 349 3805 5272 14747 868 179 224 178 2343 82 591 716 172 13 7832 6021 9590 28 10008 673 415 1302 239 2585 897 1385 337 866 2102 1728 866 6925 62 151 14573 2204 2718 2879 13 831 6644 2608 13 7832 935 1145 5907 357 1112 3 8661 709 1264 17253,-1,0.0
255 776 255 140 499 2929 693 18816 4948 505 27 179 480 255 73 1258 996 3780 3331 4700,18 137 40 27 429 534 95 27966 1234 204 36 1279 83 2430 1192 4414 14 210 7672 362 16,-1,0.0
255 776 255 140 499 2929 693 18816 4948 505 27 179 480 255 73 1258 996 3780 3331 4700,141 187 5728 3055 5002 178 4541 3980 7366 36 116 70 2415 434 5593 918 676 3879 820 417 16056 3 1268 172 419 956 7366 2910 5003 139 10167 6331 192 1132 789 16057 192 9579 75 711 9088 310 1903 617 2143 617 131 23265 19054 99 936 67 1 808 937 858 945 115 789 1724 70 177 3476 3960 23266 671 625 8878 53 1498 371 370 625 3333 3939 15219 131 16058 4662 795 70 243 3244 1132 2180 353 23267 177 158 9003 1 1883 1208 158 4744 240 30 997 8186 23268,-1,0.0
255 776 255 140 499 2929 693 18816 4948 505 27 179 480 255 73 1258 996 3780 3331 4700,327 107 74 1864 616 166 2475 811 436 574 75 1072 31 1083 3 331 1983 31 939 164 78 31 5329 1235 2404 4836 2760 22 235 74 72 147 48 5991 384 31 10142 3119 72 5172 384 19947 9446 6698 5329 14492 1313 31 2795 1768 317 2 7029 921 88 81 1210 81 3583 2118 85 4149 5856 10 2247 2283 331 22 384 5 3119 384 388 5274 180 791 516 627 921 573 4644 1099 22 4593 12871 1540 697 21 5441 3692 607 1099 793 588 1 306 28 425 4602 1783,-1,0.0
255 776 255 140 499 2929 693 18816 4948 505 27 179 480 255 73 1258 996 3780 3331 4700,339 16494 1337 7918 136 338 140 450 3524 2622 312 891 1564 92 31 18 2717 610 1360 2622 52 1965 16495 60 486 49 834 10688 98 2212 1317 140 156 1585 2731 3122 14319 16496 5 2612 225 6064 3 898 136 43 4717 154 43 264 1585 2464 1558 492 924 54 9471 82 2380 2445 9768 6064 1594,-1,0.0
255 776 255 140 499 2929 693 18816 4948 505 27 179 480 255 73 1258 996 3780 3331 4700,365 4130 4017 255 191 328 535 508 6 1058 6 182 667 1461 2670 4148 1563 295 367 380 1387 1509 12085 15302 667 158 43 15303 7978 6006 11 94 1150 231 141 4 133 15304 407 4676 3 2255 12086 107 3731 150 255 15305 508 3 42 1192 3780 1058 420 1192 3780 1058 420 15306 420 729 73 353 1787 5850 63 231 908 1058 508 1192 255 2130 2212 389 1192 255 249 1058 140 180 62 95 7978 4378 94 825 72 686 16 7978 397 180 2875 803 736 50 11108 2534,-1,0.0
255 776 255 140 499 2929 693 18816 4948 505 27 179 480 255 73 1258 996 3780 3331 4700,633 1626 2271 1772 198 702 1482 16 1772 2271 12173 842 3864 18353 4888 13668 2865 11185 2470 13669 4087 534 18354 4050 5 53 244 1897 3186 4224 168 1963 189 5259 11146 5134 7529 749 642 4053 2862 2271 124 3089 31 958 25 1 144 4267 426 96 7628 31 636 168 1963 1004 1201 57 229 1 955 2835 6613 544 13670 335 1021 7237 8502 99 43 2271 5214 2367 665 124 168 1 786 18355 5301 103 8491 1511 2385 451 1963 4053 2271 10329 18356 2271 8022 5990 826 645 1155 2385,-1,0.0
789 329 496 461 789 329 496 461 712 789 329 77 559 114 4565 122 1194 1949 2 6735,461 13 472 472 77 999 329 27096 329 2880 133 461 496 10 329 2880 2 189 5740 68 1878 12 1705 1906 2560 11734 289 1332 226 163 31 838 3035 2560 213 3035 329 5837 10620 85 107 113 133 461 107 77 13 32 69 3035 864 1216 31 2528 116 67 355 113 107 461 863 1603 1066 17 17010 24 87 161 105 329 86 190 363 477 113 161 230,1,14.0
789 329 496 461 789 329 496 461 712 789 329 77 559 114 4565 122 1194 1949 2 6735,183 789 329 461 302 7 625 723 153 2104 3869 14636 789 1973 329 314 2880 34389 3167 4592 3047 3751 2667 1167 2143 107 2 690 17727 2143 20966 314 1 23638 10620 5 1147 1097 11451 6843 753 12624 2690 666 191 2090 1344 10422 21531 1747 1180 3333 106 20 10620 490 58 13 20 7820 1180 790 676 6117 24 3032 10620 490 1145 24671 844 34390 10223 2160 936 1328 3560 101 34391 1905 3333 9 965 7 461 10882 2 3333 10882 3055 9123 2843 329 7820 17873 4734 666 191 153 5,1,50.0
789 329 496 461 789 329 496 461 712 789 329 77 559 114 4565 122 1194 1949 2 6735,943 76 103 287 2480 1661 838 2066 3134 2800 5299 3352 599 12220 2449 838 2338 6122 6753 577 812 7346 1244 3918 4190 2 132 1116 7148 6814 1661 8897 1564 626 1451 2 68 3 3394 2599 943 6 8351 2364 5519 2338 380 2658 1348 126 53 13174 7756 5 2258 627 1073 2837 4046 1371 3896 596 7634 489 242 132 13174 1203 2179 1116 21101 51 3732 2563 489 81 125 109 1652 1661 28 100 721 21102 11 2592 1661 21103 3554 2261 3090 1483 1336 596 2751 1661 481 17507 2599 17416,-1,0.0
789 329 496 461 789 329 496 461 712 789 329 77 559 114 4565 122 1194 1949 2 6735,2430 12577 14098 1402 298 23 243 1849 6664 177 526 755 5139 415 14099 2570 11437 256 132 339 196 1012 503 877 54 4342 419 2651 3812 1265 833 3 734 107 793 503 503 191 3647 92 45 321 202 14100 14101 12578 3547 197 260 5347 503 782 122 4 3647 625 939 647 2786 1126 3814 2427 14102 317 31 627 802 592 3310 134 2 79 263 4986 25 3208 12579 484 4195 14103 238 823 43 6183 1418 419 877 1878 2932 314 582 188 174 114 847 593 188 14104 254 302,-1,0.0
244 913 2621 276 86 199 1971 514 6530 244 5 3866 407 244 15 11493 1046 276 205 632,1695 13 3942 8915 34392 865 34393 202 36 712 2851 8533 244 119 671 1792 115 2636 4464 172 1589 2119 62 54 894 78 5265,1,6.0
244 913 2621 276 86 199 1971 514 6530 244 5 3866 407 244 15 11493 1046 276 205 632,80 709 9776 438 244 4849 4327 18345 353 203 3066 11668 4446 3339 124 6209 203 3643 418 2733 21735 28475 1782 1080 16903 40 3224 4357 28476 820 76 131 3224 28476 103 10 10433 1019 727 322 438 650 16903 2149 1402 734 710 7939 52 68 3102 28477 5 146 21735 28475 345 668 9547 603 15135 398 72 79 4116 34394 820 103 1101 75 34395 9547 1739 185 34396 590 34397 64 34398 145 2884 34399 5 513 608 95 353 34400 34401 221 21735 345 34402 19497 28477 305 1987 26 9 75,1,4.0
244 913 2621 276 86 199 1971 514 6530 244 5 3866 407 244 15 11493 1046 276 205 632,243 19634 19635 2584 2 19636 63 21 3460 823 2584 2 395 2182 403 97 384 133 1327 97 2479 2584 4282 5936 1206 4789 2386 46 427 3304 52 669 4282 3250 19637 1719 19638 647 330 3815 1719 4 1532 1 1719 647 330 228 59 19639 251 1 32 41 4789 7724 1031 9390 19640 3113 1719 1182 384 1154 1286 73 22 4375 73 22 1542 5894 1100 1658 25 2643 74 2159 4127 545 409 2504 10514 628 4789 343 76 2643 384 16580 19641 7507 331 1154 1286 32 69 4375 76 263,-1,0.0
244 913 2621 276 86 199 1971 514 6530 244 5 3866 407 244 15 11493 1046 276 205 632,124 325 483 425 17 2 123 1439 7296 853 3323 7543 1929 1576 1013 2408 497 385 57 68 73 385 242 9643 124 355 156 1 370 124 147 43 2 220 138 242 4 17 2 123 280 183 256 2354 8916 24 87 38 74 792 20182 2774 2 75 1799 3294 2119 239 13 3 355 97 25 4171 124 2410 3 355 554 765 1275 375 20 1040 3 355 74 792 3220 439 146 83 2354 241 1760 791 1558 1178 20 130 1392 3978 146 2098 7673 3978,-1,0.0
297 509 1108 373 1121 26 1121 1108 26 297 509 1108 373 57 1816 497 1258 94 532 373,1108 26 1886 3480 1092 231 4589 5882 1108 26 2119 18472 509 373 1308 140 443 1023 1911 3290 4531 3893 236 2012 1851 637 563 29 283 349 126 9653 1108 18473 283 29 283 40 428 131 4475 29 283 1002 165 268 2995 428 262,1,13.0
297 509 1108 373 1121 26 1121 1108 26 297 509 1108 373 57 1816 497 1258 94 532 373,616 9220 18 1736 13756 27705 917 27706 3139 165 283 1695 13 1308 508 1108 1023 1976 39 229 1802 1727 1308 27707 2163 24 101 274 159 564 4696 21 60 2255 9125 123 965 79 28 29 283 27708 3565 95 140 732 78 70 27709 11799 95 24 1270 637 44 2421 965 27710 57 7320 1810 428,1,11.0
297 509 1108 373 1121 26 1121 1108 26 297 509 1108 373 57 1816 497 1258 94 532 373,691 1743 743 149 155 3517 6 10 75 2156 85 594 176 1743 683 289 1246 3251 3396 459 90 533 2156 609 3396 4412 1262 289 4077 807 1 530 9180 3927 4221 581 807 19306 12264 8692 4412 1144 2468 444 3396 325 643 1195 6134 3517 625 349 1467 4915 715 1366 3 398 2512 183 133 496 289 122 5630 398 579 280 33 2189 200 974 33 2247 1366 1195 1743 444 625 92 2156 2051 809 496 3313 4134 274 4 690 310 242 59 4091 20 14 1743 444 2749 836 444,-1,0.0
297 509 1108 373 1121 26 1121 1108 26 297 509 1108 373 57 1816 497 1258 94 532 373,107 316 12326 712 1944 4752 808 649 37 115 53 715 356 6976 13 136 103 22 819 219 635 570 312 92 1061 14087 446 572 2634 335 81 4785 902 513 4079 399 80 107 356 400 112 222 16138 400 107 3739 720 1202 16139 804 107 9840 8 398 2841 301 3386 3656 513 1406 50 169 16138 1326 1175 2814 1741 45 5136 938 5507 3070 2814 371 346 5271 10 3828 2214 2357 15738 817 66 2699 7756 575 1535 196 16139 137 107 7757 720 1202 4079 586 4785 52 2817 1293,-1,0.0
493 257 2832 30 1826 7024 265 1002 449 1523 123 1285 21702 749 14621 27862 55 1135 4 145,11 4208 217 5031 257 18 695 1437 1968 595 26932 5624 8336 493 257 1158 4964 6965 5031 21219 26933 2772 816 589 1002 449 1523 123 2116 2866 1957 7024 2016 4492 30 57 1468 5034 8084 109 2866 99 7024 7995 5523 3664 54 2170 2569 1815 5398 26934 2170 202 152 14789 3056 3100 749 1126 5789 515 1794 749 408 2510 760 6060 345 3 1137 10449 21220 7024 15923 1694 749 26935 1919 714 458 5966 2580 55 1135 1933 12447 254 8772 502 8027 106 2866 5523 3470 7024 1278 1820 1 9185,1,24.0
493 257 2832 30 1826 7024 265 1002 449 1523 123 1285 21702 749 14621 27862 55 1135 4 145,758 19462 1045 18 116 2904 4989 14008 135 154 262 59 551 7024 133 145 1002 2011 1739 1082 45 186 1508 5031 113 339 19463 19464 5672 1002 62 786 19465 5691 1578 9908 276 1002 1210 3652 1146 5031 1185 49 5751 132 16234 560 8497 970 2802 1210 3652 1441 8371 1128 7024 1278 19466 3652 5318 5031 49 768 1002 3132 12256 452 1343 1002 1210 3652 464 5031 3727 1454 84 4892 19467 2709 5789 19468 2411 19 1337 17 1150 9704 1025 834 204 360 1739 16467 1002 3174 2056 7407 12731 12732,1,8.0
493 257 2832 30 1826 7024 265 1002 449 1523 123 1285 21702 749 14621 27862 55 1135 4 145,487 9 63 1983 2293 19321 5265 28 17 3299 449 9883 1440 6422 1223 7208 1165 532 835 11316 449 9883 1440 64 237 7727 87 37 12667 143 1364 9033 306 885 21 3575 24 6284 449 9883 1769 3831 4954 16277 19322 1440 176 449 3575 14190 3 328 238 806 7685 50 1756 368 850 6118 250 119 331 198 14191 3374 19323 873 111 1296 3451 5815 1046 47 11 16322 91 47 2650 112 176 111 1460 2628 2882 128 4387 5494 3451 765 77 850 2112 12174 12668 3451 40 17 1273 4,-1,0.0
493 257 2832 30 1826 7024 265 1002 449 1523 123 1285 21702 749 14621 27862 55 1135 4 145,7025 13168 10878 87 1567 2214 8169 14027 3 65 1764 11876 141 531 17466 5203 13129 595 301 2164 7404 68 2429 5203 4373 1113 28 621 127 2465 1306 2830 202 10878 694 11996 293 1107 17467 11586 5306 88 6965 3666 1124 4045 659 1308 1276 1628 1107 1652 7 846 285 3150 3282 9295 1127 11763 3268 235 9314 17468 7544 8712 14805 17469 17470 17471 14839 17472 1800 8201 17473 2836 3414 14840,-1,0.0
319 2033 420 33 2197 1114 21 15 150 3866 2465 312 28 312 12738 202 34403 8214 237 8053,33 2197 3316 12320 1972 882 165 147 30 28 1697 4648 6 5014 1047 1114 800 1896 4835 1420 3420 874 894 852 1114 13465 106 28 4648 152 4648 7994 8183 3420 2181 319 920 555 8697 28 180 5891 9662 106 319 920 1 112 4 5564 4218 1412 847 347 2832 5579 3420 9 1047 1114 28 4648 5 2451 28262 8183 1420 152 4648 1555 1114 6712 152 4648 1114 555 43 1896 7997 1420 3420 221 210 105,1,4.0
319 2033 420 33 2197 1114 21 15 150 3866 2465 312 28 312 12738 202 34403 8214 237 8053,3420 8929 248 420 586 6875 404 149 5583 811 3395 331 119 38 313 565 34404 204 384 250 38 9871 12735 34405 1729 392 5583 3395 799 651 530 71 392 3395 8990 1647 157 1348 135 212 3367 5354 738 1564 21 552 827 1189 5287 392 1967 983 12 6042 1564 2649 185 51 1914 1259 34406 983 6875 4273 2098 21 3420 1710 2298 135 113 420 4408 60 43 811 362 16 3420 103 74 74 103 439 786 159 12735 28 6875 368 17 7 77 911 8245 34407 2516 280 21730 2682,1,4.0
319 2033 420 33 2197 1114 21 15 150 3866 2465 312 28 312 12738 202 34403 8214 237 8053,1027 5747 5539 1299 5844 12 88 1624 2116 64 1930 429 585 20673 641 818 6170 2818 25 175 1516 1683 25 4029 1683 746 25 856 52 151 57 220 818 818 585 17 2 9914 11744 387 7893 9 342 569 780 1624 538 1118 20674 1160 8505 569 1291 13 9914 11744 5539 856 3889 2102 5747 5539 1918 16998 31 17223 3739 13010 61 3279 111 143 475 259 109 15,-1,0.0
319 2033 420 33 2197 1114 21 15 150 3866 2465 312 28 312 12738 202 34403 8214 237 8053,114 647 1375 660 690 10983 804 13370 690 248 10984 5234 5234 5796 1455 85 2612 930 1375 4331 503 6814 285 151 333 1375 2251 13 5586 10985 108 5234 13371 1547 1 108 13372 12 1375 690 752 232 507 2943 9454 8851 2811 3155 564 8852 436 1532 1375 4331 812 101 10986 1786 6815 436 8851 5234 3590 114 3035 422 275 815 1429 3 2987 343 3578 5402 4 660 2483 226 2613 2988 422 275 1429 23 694 343 11896 6011 2291 6259 13373 3098,-1,0.0
1151 262 33 5278 2041 511 3560 693 2589 15 2101 4202 4700 1151 1531 6164 19305 2041 3458 13895,365 503 1151 1468 5278 4051 34408 333 1614 21709 4214 1627 1432 20122 2 1690 377 356 34409 301 5278 6 359 737 315 293 2876 1283 4739 264 1151 14 34410 938 18 550,1,11.0
1151 262 33 5278 2041 511 3560 693 2589 15 2101 4202 4700 1151 1531 6164 19305 2041 3458 13895,19 325 5718 5278 317 509 234 97 798 1151 222 399 109 5278 560 179 2041 29 26 9814 3132 4722 1568,1,6.0
